,movieID,movieTitle,lineID,characterID,character,text,num_lines_per_movie_count
100324,m285,broadcast news,L113319,u4281,TOM,That's okay.,720
100326,m285,broadcast news,L113317,u4281,TOM,Nobody else had it.,720
100329,m285,broadcast news,L113307,u4281,TOM,Not impressed exactly -- but a break in the clouds.,720
100331,m285,broadcast news,L113305,u4281,TOM,Thanks a lot Buddy.,720
100334,m285,broadcast news,L113284,u4281,TOM,Yes.  How do you know?,720
100336,m285,broadcast news,L113282,u4281,TOM,What?,720
100338,m285,broadcast news,L113280,u4281,TOM,I really have to go.,720
100340,m285,broadcast news,L113278,u4281,TOM,No...no.,720
100342,m285,broadcast news,L113276,u4281,TOM,Yes.  That's right.,720
100344,m285,broadcast news,L113274,u4281,TOM,I've been doing some morning show stuff but mostly radio -- that doesn't bother me.  I'm in no rush for anything.  It's just the snotty attitude even if I have it coming it's still...,720
100346,m285,broadcast news,L113266,u4281,TOM,Follow me.,720
100348,m285,broadcast news,L113264,u4281,TOM,No I don't think so.,720
100361,m285,broadcast news,L112986,u4278,JANE,Nooo.  This way the rotation stays the same.,720
100363,m285,broadcast news,L112984,u4278,JANE,I just have two more pen pals and then I'm done.,720
100366,m285,broadcast news,L112980,u4278,JANE,...am starting to get jealous. I read in the newspapers about the Italian strike and riots in Milan.  I hope you weren't...,720
100367,m285,broadcast news,L112970,u4281,TOM,That would be great.  It better help.  What can you do with yourself if all you do is look good?,720
100369,m285,broadcast news,L112968,u4281,TOM,Thanks Dad this talk helped.  Will you sign it please?,720
100370,m285,broadcast news,L112967,u4281,TOM,I'll just have to try harder.  I don't know.  I will.  I will.  I will.  I will.,720
100372,m285,broadcast news,L112965,u4281,TOM,I got my report card.  Three Cs two Ds and an incomplete.,720
100373,m285,broadcast news,L112964,u4281,TOM,It's not.,720
100375,m285,broadcast news,L112962,u4281,TOM,Proud?  I'm just embarrassed that I like when they say those things.,720
100378,m285,broadcast news,L112958,u4281,TOM,No nothing.  I've got a problem I guess.,720
100380,m285,broadcast news,L112956,u4281,TOM,I don't know.,720
100382,m285,broadcast news,L112954,u4281,TOM,No.  Not even you.,720
100384,m285,broadcast news,L113473,u4278,JANE,Fill for a second.,720
100386,m285,broadcast news,L113407,u4278,JANE,No it's awful.  Oh my it's awful.,720
100389,m285,broadcast news,L113404,u4278,JANE,It's not opinion.,720
100391,m285,broadcast news,L113402,u4278,JANE,Tom isn't ready for the job you're about to hand him.  Not near ready.  Not by the longest shot.  Aaron's spent six weeks in Tripoli he's interviewed Gaddafi -- he reported on the Eight-one story.  I think he's essential to do the job we're capable of and I think it's my responsibility to tell you that.,720
100392,m285,broadcast news,L114086,u4281,TOM,Okay...It's so good to see you.,720
100393,m285,broadcast news,L114085,u4278,JANE,I'm sorry because I was looking forward to that but I' m going back in a few hours.,720
100394,m285,broadcast news,L114084,u4281,TOM,Well we should talk.  You going to have time for  dinner?  I'd like you to meet Lila.,720
100395,m285,broadcast news,L114083,u4278,JANE,Well there's a guy but he says he'll fly up a lot.,720
100396,m285,broadcast news,L114082,u4281,TOM,What a great surprise.  I didn't think we had a chance.  I heard you wanted to stay in Washington.,720
100397,m285,broadcast news,L114075,u4278,JANE,I thought for ol' Cliff here -- Look at you?  You're more adorable than your pictures.  Look what I got for you.,720
100398,m285,broadcast news,L114074,u4281,TOM,A picnic?,720
100399,m285,broadcast news,L114073,u4278,JANE,Well why not?  Hey what is this?  My life's rushing in front of my eyes.,720
100400,m285,broadcast news,L114049,u4278,JANE,Why did I have to do this to myself?  Watch you take off.  Call me if you need anything.,720
100401,m285,broadcast news,L114048,u4281,TOM,Take it easy.,720
100402,m285,broadcast news,L114047,u4278,JANE,It's better when you let me say it.,720
100403,m285,broadcast news,L114046,u4281,TOM,Then you should stay here.,720
100404,m285,broadcast news,L114045,u4278,JANE,It's just that one of the few things I'm not confused about is what I was saying downstairs that...,720
100405,m285,broadcast news,L114044,u4281,TOM,You want to come?,720
100406,m285,broadcast news,L114043,u4278,JANE,So you have an extra bathing suit huh?,720
100407,m285,broadcast news,L114041,u4278,JANE,It's okay.,720
100408,m285,broadcast news,L114040,u4281,TOM,Yes I am.  Thanks.  I mean it.,720
100409,m285,broadcast news,L114039,u4278,JANE,You're lucky I came after you so you got that off your...,720
100410,m285,broadcast news,L114038,u4281,TOM,What I don't know I can learn and what I know nobody can teach. Excuse me for saying it about myself but I think it's true.  What do you think?  Never mind what you think.,720
100411,m285,broadcast news,L114037,u4278,JANE,I knew what you meant.,720
100412,m285,broadcast news,L114036,u4281,TOM,Well let's do a special report on that...I mean that's news.,720
100413,m285,broadcast news,L114035,u4278,JANE,I don't wan to discuss work.,720
100414,m285,broadcast news,L114034,u4281,TOM,You keep coming after me and looking down on me.  It's starting to make me batty.,720
100415,m285,broadcast news,L114033,u4278,JANE,That's not going to be the way we say good-bye.  Even though I think what you did was rotten -- it's not all impersonal.  You mean something to me.,720
100416,m285,broadcast news,L114031,u4281,TOM,I'm leaving now.  Gate 43.,720
100417,m285,broadcast news,L114030,u4278,JANE,It's amazing.  You commit this incredible breach of ethics and you act as if I'm nitpicking.  Try and get this.  When you edited that...,720
100418,m285,broadcast news,L114029,u4281,TOM,This is a one-way argument.  We've got six days; if you go and we fight and we hate it -- we'll come home.  If you don't go?  Well that's a much bigger deal.  I go to London right after that. So it'd be very big deal if you stay here.  The plane's boarding.  You're good at deadline.  Here's your ticket.,720
100419,m285,broadcast news,L114028,u4278,JANE,It just proves that the difference we have are...,720
100420,m285,broadcast news,L114027,u4281,TOM,It's hard not to cross it; they keep moving the little sucker don't they?,720
100421,m285,broadcast news,L114026,u4278,JANE,Working up tears for a new piece cutaway...You totally crossed the line between...,720
100422,m285,broadcast news,L114025,u4281,TOM,I got promoted for things like that.,720
100423,m285,broadcast news,L114024,u4278,JANE,It made me ill.  You could get fired for things like that.,720
100424,m285,broadcast news,L114023,u4281,TOM,Jane Jane Jane Jane Jane...,720
100425,m285,broadcast news,L114022,u4278,JANE,Jesus if you're glib about this I'm going to lose it.  I was up all night and...,720
100426,m285,broadcast news,L114021,u4281,TOM,We disagree on how God-awful it was.  Why don't you come with me and we can disagree and get a tan at the same time?,720
100427,m285,broadcast news,L114020,u4278,JANE,Of course it's the reason.  It's terrible what you did.,720
100428,m285,broadcast news,L114019,u4281,TOM,I felt funny about it afterwards.  It's verboten huh?  I thought since I did it for real the first time -- but I get you.  That's not the reason you're not coming?,720
100429,m285,broadcast news,L114018,u4278,JANE,I saw the taped outtakes of the interview with the girl.  I know you 'acted' your reaction after the interview.,720
100430,m285,broadcast news,L114017,u4281,TOM,Why?,720
100431,m285,broadcast news,L114013,u4278,JANE,You fucking...,720
100432,m285,broadcast news,L114012,u4281,TOM,Then give me a minute...,720
100433,m285,broadcast news,L113975,u4278,JANE,That's more than 'yes' -- that's 'you bet.',720
100434,m285,broadcast news,L113974,u4281,TOM,That's yes?,720
100435,m285,broadcast news,L113973,u4278,JANE,Well I just think that' an extraordinary proposal.,720
100436,m285,broadcast news,L113972,u4281,TOM,Sorry.  I can't stand here feeing bad that I don't feel worse.  This has happened at every station I ever worked for. Look I think it's crazy for you to come in here tomorrow and start a new job.  I have a week to get to my job.  Let's get the hell away to some island fast and find out how we are together away from this.,720
100437,m285,broadcast news,L113971,u4278,JANE,How can you say that to me?,720
100438,m285,broadcast news,L113970,u4281,TOM,Maybe I haven't been here long enough.  But hey congratulations on the promotion.,720
100439,m285,broadcast news,L113930,u4278,JANE,That's so perfectly...It really makes me feel a little faint...  Whooo.,720
100440,m285,broadcast news,L113929,u4281,TOM,That it would be a treat to make someone like you feel better... He gets like that sometimes.,720
100441,m285,broadcast news,L113928,u4278,JANE,What?,720
100442,m285,broadcast news,L113927,u4281,TOM,Yes.  Then he said a really weird thing...,720
100443,m285,broadcast news,L113926,u4278,JANE,No.  Did he really?,720
100444,m285,broadcast news,L113925,u4281,TOM,He -- uh -- said he liked you because you looked like you had -- fire and honesty.,720
100445,m285,broadcast news,L113924,u4278,JANE,I feel terrible about what happened. What did he say?,720
100446,m285,broadcast news,L113877,u4278,JANE,Okay great Grunick -- Easy shots now -- huh?  Good night.,720
100447,m285,broadcast news,L113876,u4281,TOM,Jane I'm not some chore you have to finish so you can stay on schedule.,720
100448,m285,broadcast news,L113875,u4278,JANE,Good night??!,720
100449,m285,broadcast news,L113874,u4281,TOM,Okay.  Good night.,720
100450,m285,broadcast news,L113873,u4278,JANE,Yes.,720
100451,m285,broadcast news,L113872,u4281,TOM,Hello?,720
100452,m285,broadcast news,L113871,u4281,TOM,I'll see you at the office.  Good night.,720
100453,m285,broadcast news,L113870,u4278,JANE,Uh-huh.,720
100454,m285,broadcast news,L113869,u4281,TOM,I've got my father coming through tomorrow anyway.  I should get some sleep.,720
100455,m285,broadcast news,L113868,u4278,JANE,I don't know if that's absolutely necessary.,720
100456,m285,broadcast news,L113867,u4281,TOM,No.  That sounds more important. Let's forget about tonight.,720
100457,m285,broadcast news,L113866,u4278,JANE,Hi again.  Sorry about...,720
100458,m285,broadcast news,L113858,u4281,TOM,Not if you count 'Singing in the Rain.'  Do him a favor and don't treat it like a tragedy.  You want me to talk to him?,720
100459,m285,broadcast news,L113857,u4278,JANE,It wasn't as bad as he think was it? -- it wasn't unprecedented or anything?,720
100460,m285,broadcast news,L113856,u4281,TOM,I know.  I taped it.,720
100461,m285,broadcast news,L113855,u4278,JANE,I'm not sure.  It seems like he had sort of a mishap on the news.,720
100462,m285,broadcast news,L113854,u4281,TOM,Well when?,720
100463,m285,broadcast news,L113853,u4278,JANE,I can't get away just yet.  I'm at Aaron's.,720
100464,m285,broadcast news,L113852,u4281,TOM,Where are you?,720
100465,m285,broadcast news,L113851,u4278,JANE,Hi.  It's me.,720
100466,m285,broadcast news,L113801,u4278,JANE,Okay.  Sorry.  Don't yell at me like that again you scared the life out of me.,720
100467,m285,broadcast news,L113800,u4281,TOM,It's not that it's hard.  I just want you to give me a minute to catch up.,720
100468,m285,broadcast news,L113799,u4278,JANE,He might be weird -- he can talk more freely if I go alone -- why's that so hard to understand?,720
100469,m285,broadcast news,L113798,u4281,TOM,Don't run off --  like everything's settled the minute you make up your mind.,720
100470,m285,broadcast news,L113797,u4278,JANE,What happened?,720
100471,m285,broadcast news,L113795,u4278,JANE,No.  I'll see you at your apartment as soon as I can.,720
100472,m285,broadcast news,L113794,u4281,TOM,I'd like to know.  I'll go along.,720
100473,m285,broadcast news,L113793,u4278,JANE,I forgot all about Aaron.  I promised to stop by and see how he did.,720
100474,m285,broadcast news,L113790,u4278,JANE,Good...Another is you're trying to make it all about sex and heat and nothing else.,720
100475,m285,broadcast news,L113789,u4281,TOM,That's not it.,720
100476,m285,broadcast news,L113788,u4278,JANE,Three...I just thought of a third... If you talk about it you don't have to do it.,720
100477,m285,broadcast news,L113787,u4281,TOM,What?,720
100478,m285,broadcast news,L113786,u4278,JANE,Oh let's see -- wait a minute well I can think of two reasons.,720
100479,m285,broadcast news,L113785,u4281,TOM,I don't remember saying anything like that -- exactly...I don't know why I just did.,720
